Revision,Timestamp
16175,2016-08-02T14:24:11.146358Z
16174,2016-08-02T14:18:01.634534Z
16173,2016-08-02T14:13:43.720031Z
16172,2016-08-02T14:04:46.812226Z
16171,2016-08-02T14:04:02.967073Z
16170,2016-08-02T13:43:27.443162Z
16169,2016-08-02T13:43:16.770946Z
16168,2016-08-02T13:43:09.051949Z
16167,2016-08-02T13:38:00.307694Z
16166,2016-08-02T13:11:22.037801Z
16165,2016-08-02T12:31:53.055746Z
16164,2016-08-02T12:31:26.570524Z
16163,2016-08-02T12:24:28.525897Z
16162,2016-08-02T11:44:28.542850Z
16161,2016-08-02T09:43:57.545840Z
16160,2016-08-02T08:54:05.403220Z
16159,2016-08-02T07:51:58.565215Z
16158,2016-08-01T19:58:24.940016Z
16157,2016-08-01T17:59:40.946431Z
16156,2016-08-01T17:58:15.631201Z
16155,2016-08-01T16:00:13.342075Z
16154,2016-08-01T15:43:38.341486Z
16153,2016-08-01T15:21:23.517523Z
16152,2016-08-01T15:16:53.165122Z
16151,2016-08-01T14:26:06.786391Z
16150,2016-08-01T14:12:27.869561Z
16149,2016-08-01T14:10:46.991333Z
16148,2016-08-01T14:10:40.756759Z
16147,2016-08-01T13:32:15.761126Z
16146,2016-08-01T13:12:50.880132Z
16145,2016-08-01T13:10:20.673162Z
16144,2016-08-01T11:35:53.408573Z
16143,2016-08-01T09:09:38.049646Z
16142,2016-08-01T08:41:48.793106Z
16141,2016-08-01T08:14:32.428244Z
16140,2016-08-01T08:06:54.554218Z
16139,2016-08-01T07:27:28.994147Z
16138,2016-08-01T07:27:14.993699Z
16137,2016-08-01T06:57:39.921274Z
16136,2016-07-31T19:43:42.031940Z
16135,2016-07-31T19:42:47.373941Z
16134,2016-07-31T19:42:28.310831Z
16133,2016-07-31T18:57:48.288564Z
16132,2016-07-31T18:55:26.206802Z
16131,2016-07-31T18:48:20.313828Z
16130,2016-07-31T18:44:12.432705Z
16129,2016-07-31T16:55:21.667073Z
16128,2016-07-29T15:37:14.337788Z
16127,2016-07-29T15:06:01.074721Z
16126,2016-07-29T13:41:49.741208Z
16125,2016-07-29T13:27:46.776734Z
16124,2016-07-29T13:25:50.257381Z
16123,2016-07-29T13:25:35.444407Z
16122,2016-07-29T13:22:46.032736Z
16121,2016-07-29T13:01:31.616956Z
16120,2016-07-29T12:33:09.718747Z
16119,2016-07-29T12:16:32.425477Z
16118,2016-07-29T11:45:36.925439Z
16117,2016-07-29T11:34:10.262842Z
16116,2016-07-29T11:27:37.265891Z
16115,2016-07-29T11:10:05.138474Z
16114,2016-07-29T10:58:03.474757Z
16113,2016-07-29T10:50:18.709885Z
16112,2016-07-29T10:37:43.138832Z
16111,2016-07-29T10:04:41.091034Z
16110,2016-07-29T09:41:14.639779Z
16109,2016-07-29T09:28:02.098793Z
16108,2016-07-29T09:03:56.146274Z
16107,2016-07-29T08:36:43.672162Z
16106,2016-07-29T08:24:55.196366Z
16105,2016-07-29T06:56:14.947999Z
16104,2016-07-29T06:06:08.523671Z
16103,2016-07-29T03:19:02.296592Z
16102,2016-07-29T03:17:29.621752Z
16101,2016-07-29T03:15:59.447550Z
16100,2016-07-28T15:24:38.884180Z
16099,2016-07-28T15:23:04.443658Z
16098,2016-07-28T14:59:26.273278Z
16097,2016-07-28T14:24:52.238161Z
16096,2016-07-28T13:53:45.522178Z
16095,2016-07-28T13:42:36.516395Z
16094,2016-07-28T13:42:03.577841Z
16093,2016-07-28T12:46:59.550241Z
16092,2016-07-28T12:28:48.062189Z
16091,2016-07-28T12:27:53.138557Z
16090,2016-07-28T12:19:41.982215Z
16089,2016-07-28T12:14:17.503082Z
16088,2016-07-28T12:11:16.216031Z
16087,2016-07-28T09:17:36.413858Z
16086,2016-07-28T09:17:03.725312Z
16085,2016-07-28T09:16:32.693069Z
16084,2016-07-28T08:49:21.904860Z
16083,2016-07-27T14:00:26.847374Z
16082,2016-07-27T12:18:32.214212Z
16081,2016-07-27T09:27:54.652246Z
16080,2016-07-27T09:26:29.243263Z
16079,2016-07-27T08:07:44.888963Z
16078,2016-07-27T08:04:01.116178Z
16077,2016-07-27T08:02:32.925856Z
16076,2016-07-27T07:12:09.735367Z
16075,2016-07-27T07:10:47.935874Z
16074,2016-07-27T06:22:53.734528Z
16073,2016-07-26T15:31:50.785310Z
16072,2016-07-26T15:05:33.750472Z
16071,2016-07-26T15:04:27.404599Z
16070,2016-07-26T14:44:24.162971Z
16069,2016-07-26T13:11:22.843750Z
16068,2016-07-26T13:08:13.368937Z
16067,2016-07-26T12:54:04.857410Z
16066,2016-07-26T12:47:03.140791Z
16065,2016-07-26T12:35:42.884648Z
16064,2016-07-26T12:29:49.560842Z
16063,2016-07-26T08:30:41.602561Z
16062,2016-07-25T17:58:55.784671Z
16061,2016-07-25T17:56:14.295128Z
16060,2016-07-25T17:54:59.823995Z
16059,2016-07-25T12:35:58.521523Z
16058,2016-07-25T12:35:45.974246Z
16057,2016-07-25T12:35:34.770763Z
16056,2016-07-25T12:22:34.667675Z
16055,2016-07-25T07:16:48.686731Z
16054,2016-07-25T06:49:04.399100Z
16053,2016-07-23T09:28:33.790579Z
16052,2016-07-23T09:04:38.041511Z
16051,2016-07-23T08:59:59.735731Z
16050,2016-07-23T08:08:28.933703Z
16049,2016-07-23T08:06:51.008695Z
16048,2016-07-23T07:56:40.911047Z
16047,2016-07-22T19:28:27.744815Z
16046,2016-07-22T16:35:01.833712Z
16045,2016-07-22T14:58:05.384990Z
16044,2016-07-22T14:56:19.194092Z
16043,2016-07-22T14:55:25.489249Z
16042,2016-07-22T14:52:00.685820Z
16041,2016-07-22T13:35:18.226046Z
16040,2016-07-22T13:33:29.894455Z
16039,2016-07-22T13:31:27.703045Z
16038,2016-07-22T12:39:50.869574Z
16037,2016-07-22T10:51:12.379739Z
16036,2016-07-22T10:48:25.343144Z
16035,2016-07-22T09:48:47.322401Z
16034,2016-07-22T09:45:24.378407Z
16033,2016-07-22T09:05:15.520076Z
16032,2016-07-22T09:01:21.981353Z
16031,2016-07-22T08:59:12.274078Z
16030,2016-07-22T08:44:36.433552Z
16029,2016-07-22T08:41:43.396765Z
16028,2016-07-22T07:29:47.118023Z
16027,2016-07-22T07:28:56.507029Z
16026,2016-07-22T07:05:35.465842Z
16025,2016-07-21T18:12:09.250573Z
16024,2016-07-21T17:41:14.863109Z
16023,2016-07-21T17:26:41.882050Z
16022,2016-07-21T16:41:56.936759Z
16021,2016-07-21T16:19:21.315256Z
16020,2016-07-21T14:51:33.521692Z
16019,2016-07-21T14:05:43.558696Z
16018,2016-07-21T10:35:26.826032Z
16017,2016-07-21T10:34:04.823408Z
16016,2016-07-21T09:47:22.561864Z
16015,2016-07-21T09:25:00.878306Z
16014,2016-07-21T08:39:02.446289Z
16013,2016-07-21T07:23:54.723922Z
16012,2016-07-20T17:06:49.345133Z
16011,2016-07-20T15:08:39.149504Z
16010,2016-07-20T15:01:01.056721Z
16009,2016-07-20T13:56:25.854593Z
16008,2016-07-20T13:56:20.682553Z
16007,2016-07-20T12:22:58.175153Z
16006,2016-07-20T12:08:27.006652Z
16005,2016-07-20T12:07:40.411411Z
16004,2016-07-20T11:59:09.848198Z
16003,2016-07-20T11:58:43.737988Z
16002,2016-07-20T11:58:03.267943Z
16001,2016-07-20T11:57:11.281904Z
16000,2016-07-20T10:08:04.259906Z
15999,2016-07-20T10:06:58.226543Z
15998,2016-07-20T09:23:43.931377Z
15997,2016-07-20T09:18:35.562134Z
15996,2016-07-20T09:13:22.614620Z
15995,2016-07-19T14:41:23.595961Z
15994,2016-07-19T14:34:02.425594Z
15993,2016-07-19T14:19:31.507100Z
15992,2016-07-19T13:50:43.358051Z
15991,2016-07-19T13:18:20.186497Z
15990,2016-07-19T12:06:26.079700Z
15989,2016-07-19T11:58:02.313580Z
15988,2016-07-19T11:04:54.789707Z
15987,2016-07-19T11:04:15.616579Z
15986,2016-07-19T11:01:18.392158Z
15985,2016-07-19T10:48:40.571033Z
15984,2016-07-19T10:05:33.878887Z
15983,2016-07-19T09:26:14.990905Z
15982,2016-07-19T09:25:32.739553Z
15981,2016-07-19T08:52:36.004424Z
15980,2016-07-18T15:30:06.937990Z
15979,2016-07-18T14:51:52.692701Z
15978,2016-07-18T14:07:45.858005Z
15977,2016-07-18T12:57:32.254424Z
15976,2016-07-18T12:54:58.827640Z
15975,2016-07-18T12:27:01.133330Z
15974,2016-07-18T10:45:21.725738Z
15973,2016-07-18T10:34:58.752679Z
15972,2016-07-18T10:24:55.061486Z
15971,2016-07-18T10:03:13.191703Z
15970,2016-07-18T09:45:58.346089Z
15969,2016-07-18T07:31:20.337601Z
15968,2016-07-18T07:30:23.445155Z
15967,2016-07-18T06:36:43.889008Z
15966,2016-07-15T15:24:21.483586Z
15965,2016-07-15T15:23:21.075403Z
15964,2016-07-15T15:20:50.414332Z
15963,2016-07-15T14:13:33.472654Z
15962,2016-07-15T13:26:52.133014Z
15961,2016-07-15T12:53:51.929024Z
15960,2016-07-15T12:53:27.537619Z
15959,2016-07-15T09:54:39.091543Z
15958,2016-07-15T09:47:43.906382Z
15957,2016-07-15T09:39:16.952660Z
15956,2016-07-15T09:16:23.783720Z
15955,2016-07-15T09:15:55.235932Z
15954,2016-07-15T09:15:22.234876Z
15953,2016-07-15T09:14:41.546074Z
15952,2016-07-15T08:40:31.746107Z
15951,2016-07-15T08:06:41.774900Z
15950,2016-07-15T07:53:12.733387Z
15949,2016-07-15T07:51:22.386106Z
15948,2016-07-15T07:49:41.289121Z
15947,2016-07-15T07:32:24.943459Z
15946,2016-07-15T07:30:59.143838Z
15945,2016-07-15T07:12:02.544968Z
15944,2016-07-15T07:09:51.212641Z
15943,2016-07-15T06:26:36.082724Z
15942,2016-07-14T17:28:12.245416Z
15941,2016-07-14T17:20:22.920901Z
15940,2016-07-14T15:31:42.795295Z
15939,2016-07-14T15:22:26.043104Z
15938,2016-07-14T15:11:09.677711Z
15937,2016-07-14T14:19:22.390781Z
15936,2016-07-14T14:12:10.923850Z
15935,2016-07-14T13:54:09.623624Z
15934,2016-07-14T13:50:27.741524Z
15933,2016-07-14T13:41:59.068997Z
15932,2016-07-14T13:30:14.358947Z
15931,2016-07-14T13:14:21.797216Z
15930,2016-07-14T13:13:30.170564Z
15929,2016-07-14T13:12:39.840829Z
15928,2016-07-14T13:12:00.120808Z
15927,2016-07-14T13:11:15.713137Z
15926,2016-07-14T12:59:43.347232Z
15925,2016-07-14T12:57:16.905046Z
15924,2016-07-14T12:31:42.121559Z
15923,2016-07-14T12:27:51.567307Z
15922,2016-07-14T12:07:48.606938Z
15921,2016-07-14T11:57:45.915778Z
15920,2016-07-14T11:56:57.461102Z
15919,2016-07-14T11:53:59.486657Z
15918,2016-07-14T10:40:12.094985Z
15917,2016-07-14T10:34:31.818472Z
15916,2016-07-14T10:24:33.158690Z
15915,2016-07-14T09:20:59.442905Z
15914,2016-07-14T08:50:04.961689Z
15913,2016-07-14T08:48:58.209553Z
15912,2016-07-14T08:30:41.252576Z
15911,2016-07-14T08:28:03.872540Z
15910,2016-07-14T08:14:03.534650Z
15909,2016-07-14T07:10:56.621696Z
15908,2016-07-14T07:09:24.009358Z
15907,2016-07-13T20:09:34.145506Z
15906,2016-07-13T17:15:29.373784Z
15905,2016-07-13T16:01:18.528236Z
15904,2016-07-13T15:34:49.618018Z
15903,2016-07-13T11:55:05.156117Z
15902,2016-07-13T11:29:23.450534Z
15901,2016-07-13T09:54:08.189527Z
15900,2016-07-13T09:35:01.559086Z
15899,2016-07-13T08:52:16.211372Z
15898,2016-07-13T08:23:54.688175Z
15897,2016-07-13T08:09:51.504944Z
15896,2016-07-13T07:51:15.922372Z
15895,2016-07-13T07:47:10.023878Z
15894,2016-07-12T18:08:29.319143Z
15893,2016-07-12T17:25:16.501801Z
15892,2016-07-12T17:25:06.657736Z
15891,2016-07-12T17:09:08.392697Z
15890,2016-07-12T15:37:33.529367Z
15889,2016-07-12T15:36:31.402379Z
15888,2016-07-12T15:34:23.585789Z
15887,2016-07-12T14:24:45.967735Z
15886,2016-07-12T14:24:23.967031Z
15885,2016-07-12T14:17:27.875591Z
15884,2016-07-12T14:17:15.718952Z
15883,2016-07-12T14:00:27.061676Z
15882,2016-07-12T13:56:09.319054Z
15881,2016-07-12T13:37:29.939485Z
15880,2016-07-12T12:14:03.701165Z
15879,2016-07-12T12:09:37.927036Z
15878,2016-07-12T12:08:59.863318Z
15877,2016-07-12T10:52:52.139030Z
15876,2016-07-12T10:26:36.987268Z
15875,2016-07-12T10:26:36.721745Z
15874,2016-07-12T10:26:33.488612Z
15873,2016-07-12T10:24:49.231787Z
15872,2016-07-12T10:18:13.392281Z
15871,2016-07-12T10:18:04.776941Z
15870,2016-07-12T10:15:50.060554Z
15869,2016-07-12T10:10:18.456193Z
15868,2016-07-12T10:10:18.143683Z
15867,2016-07-12T10:10:17.878049Z
15866,2016-07-12T10:10:17.612416Z
15865,2016-07-12T10:10:02.471306Z
15864,2016-07-12T10:05:37.040938Z
15863,2016-07-12T10:04:38.398436Z
15862,2016-07-12T10:02:32.613161Z
15861,2016-07-12T10:02:23.128483Z
